pid,persistence,condition_time_only,context_past_performance,context_plus_peripheral,control_mismatched_physiology,control_temporal_shift_3bins
p01,53.8709349593496,249.7695079081372,54.50633589872916,54.76509386186105,54.582280687510234,52.80967788960043
p02,92.9298780487805,335.2354211417916,63.353620987889315,64.22438896359337,63.22124397430879,63.784221324333465
p03,62.082317073170735,279.5691361325693,64.20549919186395,64.33989301383343,64.67450864334144,63.0720587726049
p04,84.864837398374,408.00775162853046,61.83069349387047,61.43508822304883,61.74833941369324,61.52191648427895
p05,57.803030303030305,240.63472034082554,62.09654516700157,62.99355370160437,62.42273346229884,62.633321784730455
p06,47.769308943089435,233.16222573559284,45.92219727793893,46.04666909855242,46.030001970303154,45.594930022832926
p07,59.931910569105696,269.7146823846036,45.63737380604164,46.35668676664666,45.932063119494224,48.46007046659822
p08,78.35467479674796,235.18755937057335,56.09117864413921,56.870681844222126,56.23867362796822,56.9166691519116
p09,53.507113821138205,191.66531396789182,45.93087539387886,45.177382545657856,46.24440551458081,46.49142048516818
p10,32.4359756097561,293.0071591112116,36.66561928444425,35.955652103591916,36.80770057520627,36.55837389152982
p11,89.64735772357724,1093.8200542119173,69.57899514907359,72.87364750055511,69.41937583963558,72.38383818218621
p12,80.21036585365853,294.87475240948595,89.11144609459672,90.68636463925357,89.22556023333887,90.72523139447743
p13,68.99186991869918,185.46696400827597,50.73358861566689,51.35148417753572,50.88281169419637,49.96088908912353
p15,96.4420731707317,221.15868774206942,79.18565546852885,78.51961725988731,78.91563644038257,78.30137766894127
p16,110.94308943089432,1131.0023138865147,85.72220883811525,84.94058203007825,85.5102948291165,82.26560416536141
p17,103.24898373983739,515.0982224105722,78.69975075476378,79.13105931628927,78.99563313585152,78.31187356581775
p18,38.40548780487805,216.30466019823925,51.182394218598866,53.6312994815701,51.56810080888468,51.20535111915017
p19,55.79674796747967,199.3612924555043,53.93497122810069,53.59295837448356,53.972799153207575,53.69227054882302
p20,83.77845528455285,182.49885378347597,63.70412794807394,63.868997917941016,63.884795109174576,63.22989374905222
p21,63.021341463414636,207.82426731767157,57.17594542437349,56.790975306272585,57.248072503482035,56.897691447233285
p22,50.05589430894309,238.69788769516995,47.44479235906582,48.33141608565256,47.73896737770816,46.8166674665921
p24,44.59451219512195,283.5297583785057,48.67918538956603,48.78933799268936,48.80479913243044,48.49987924310129
p25,97.14126016260164,695.870612091775,73.13006357052372,73.64816510115556,73.04826838902949,73.57761882331508
p26,60.201219512195124,197.49871225934902,45.696058457572015,47.24881092899195,45.75413830557302,48.7070895860167
p27,32.797764227642276,288.79052618945235,44.69203563671758,44.61433820212788,44.809235139866466,44.715222194316766
p28,88.25508130081302,399.4414556131777,60.0765340798263,58.89911850221689,60.53372926072979,59.95484491141394
p29,38.915650406504064,234.16289090041093,48.51991754999895,49.16047973211434,48.70554827775145,49.34476506955297
p30,38.621212121212125,222.7877100099425,40.270323561840165,39.990919784839484,40.24765656907258,40.52587639502405
p31,47.421747967479675,290.7852325654261,43.02027618523343,42.68566447600927,42.88144389633411,42.73319403246856
p32,36.78556910569105,313.2348013876343,44.700474670170635,44.09345886385552,44.469299094189246,43.74417180954183
p33,54.66971544715447,226.20825464320674,49.554373374391965,49.46006991295532,49.42628291880221,49.08165239979755
p34,99.76321138211382,348.0250198484568,68.93037918549622,69.05916802154356,68.84306215765665,69.02243191867461
p35,90.04268292682927,290.4084555812873,63.500045617972006,63.550002337144775,63.679681638572916,63.944001554619064
p36,63.01414141414142,191.84136060609436,61.371217168992274,62.31834754159682,61.64024613738532,62.101597772737186
p37,58.83333333333333,214.95599263310706,56.604202052825315,56.259061862769826,56.43227475546947,57.55394276595545
