pid,y_c2,A_context,B_baseline,C_behaviour,D_peripheral,E_eeg,F_all,C_plus_EEG_only_no_peripheral,C_plus_peripheral_only
p04,1213.3333333333333,560.5504115226338,664.6977262940896,1324.221980487083,1416.7223632858781,1261.2711165451553,1146.9613856891729,1261.2711165451553,1416.7223632858781
p05,140.27777777777777,600.2932098765433,540.8094113306503,768.1660019347297,536.1911515184684,617.319211933234,1662.434303382497,617.319211933234,536.1911515184684
p06,391.6666666666667,590.9825102880659,549.0524378570054,-0.9718582180850035,272.8316888981751,-145.60653009493944,21.409204368747055,-145.60653009493944,272.8316888981751
p08,438.69444444444446,589.2407407407408,263.5958106842701,946.8200545571158,998.5419377468295,953.1680260503722,1005.8919573073198,953.1680260503722,998.5419377468295
p09,382.47222222222223,591.3230452674898,565.7094172350102,317.01115722409446,312.9755528560218,272.11520477717033,296.3933629730781,272.11520477717033,312.9755528560218
p10,219.58333333333334,597.3559670781893,721.467955945207,336.1775668771134,456.006009696844,328.0142515025306,418.9107604262643,328.0142515025306,456.006009696844
p11,2158.1111111111113,525.5586419753088,594.5552914203965,2036.3816991563622,1940.0297076138281,2086.9118976157715,1984.5476515709242,2086.9118976157715,1940.0297076138281
p12,238.38888888888889,596.6594650205762,1378.38173778498,250.8449282936224,742.0564864503199,774.8165540251746,967.4999755635502,774.8165540251746,742.0564864503199
p13,557.2222222222222,584.8508230452676,582.898948969991,450.40494157502553,394.8564949951532,511.1414343817212,369.6711602893454,511.1414343817212,394.8564949951532
p15,650.0555555555555,581.4125514403293,572.9541648106699,315.48072677331214,180.32253533497897,201.7742665497479,178.50262604253794,201.7742665497479,180.32253533497897
p17,1459.7777777777778,551.422839506173,569.0764630066393,1210.2683525618147,1292.2021751663851,1230.2891606211958,1306.4142325255254,1230.2891606211958,1292.2021751663851
p18,183.41666666666666,598.695473251029,590.6109743958073,211.16662079967278,185.11660874131707,256.1277804407513,258.3375063961678,256.1277804407513,185.11660874131707
p19,331.69444444444446,593.2037037037038,977.2262343713069,629.877789513833,506.13180520839364,489.3951368429661,435.3522833518724,489.3951368429661,506.13180520839364
p20,513.9722222222222,586.4526748971194,583.6841801344223,532.2235838559764,386.1015413994797,406.7682189166554,400.65738493379365,406.7682189166554,386.1015413994797
p21,287.19444444444446,594.851851851852,586.6728523021062,442.6460120330702,384.5223501330575,375.4841820708766,291.2607328791007,375.4841820708766,384.5223501330575
p22,506.4166666666667,586.7325102880659,578.5679131586849,112.62970535010857,88.88560019456855,-23.66078818634071,-123.02004142957514,-23.66078818634071,88.88560019456855
p24,195.77777777777777,598.2376543209878,815.1593861024386,299.6758330745377,487.8557310370337,467.91825162332873,490.2024227905522,467.91825162332873,487.8557310370337
p25,1548.2777777777778,548.1450617283951,598.3422672254238,1479.9795711545162,1537.1189631147909,1421.3201842781646,1373.0690383460146,1421.3201842781646,1537.1189631147909
p26,534.4166666666666,585.6954732510288,760.520372045958,580.3239283837603,641.468064280172,597.299621593596,608.7650749266988,597.299621593596,641.468064280172
p28,1143.0277777777778,563.1543209876544,578.8101037920633,907.2022790015021,866.6672764513276,915.9419009413416,908.3837310446607,915.9419009413416,866.6672764513276
p29,179.47222222222223,598.8415637860084,289.6242898387233,181.96921242001656,127.40494503206878,150.0185252433916,82.8958556361556,150.0185252433916,127.40494503206878
p30,255.08333333333334,596.0411522633747,875.5808284798206,383.972954353,73.53798252278773,436.57414986292827,221.11495112948,436.57414986292827,73.53798252278773
p31,260.3611111111111,595.8456790123457,635.2458468170545,409.8883925808792,394.7219477020087,470.4213074722611,462.67387636358717,470.4213074722611,394.7219477020087
p32,138.97222222222223,600.3415637860084,250.928409747028,153.47932047491884,192.21433075213645,192.66634946836973,183.39978143414078,192.66634946836973,192.21433075213645
p33,337.55555555555554,592.9866255144034,716.3943170028061,534.1139714935615,557.9012647010131,491.46431959963263,486.44961615638664,491.46431959963263,557.9012647010131
p34,982.9444444444445,569.0833333333334,768.8042011859682,925.0294714824804,909.422605407284,618.1503345381936,954.6148259827659,618.1503345381936,909.422605407284
p35,872.0833333333334,573.1893004115227,299.9405955332438,738.4342688506724,561.6403899886111,625.9480568933524,441.55756290230124,625.9480568933524,561.6403899886111
p37,227.94444444444446,597.0462962962964,184.05567227933227,140.878897581626,332.82695759564615,383.34892016181385,342.9351815473626,383.34892016181385,332.82695759564615
